storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202304031715,0.29,0.2
storm_202304031730,0.3,0.16
storm_202304031745,0.23,0.22
storm_202304031800,0.21,0.28
storm_202304031815,0.31,0.2
storm_202304031830,0.29,0.3
storm_202304031845,0.29,0.05
storm_202304031900,0.49,0.14
storm_202304031915,0.35,0.03
storm_202304031930,0.42,0.03
storm_202304031945,0.36,0.02
storm_202304032000,0.37,0.11
storm_202304032015,0.29,0.06
storm_202304032030,0.09,0.03
storm_202304032045,0.14,0.01
storm_202304032100,0.22,0.01
storm_202304032115,0.15,0.02
storm_202304032130,0.01,0.03
storm_202304032145,0.23,0.16
storm_202304032215,0.2,0.12
storm_202304032230,0.13,0.14
storm_202304032245,0.08,0.08
storm_202304032300,0.15,0.08
storm_202304032315,0.09,0.06
storm_202304032330,0.16,0.08
storm_202304032345,0.1,0.22
storm_202304040000,0.1,0.05
storm_202304040015,0.1,0.13
storm_202304040045,0.0,0.0
storm_202304040100,0.0,0.0
storm_202304040115,0.02,0.0
storm_202304041145,0.02,0.11
storm_202304041200,0.03,0.04
storm_202304041215,0.01,0.0
storm_202304041230,0.0,0.01
storm_202304041245,0.06,0.01
storm_202304041300,0.0,0.0
storm_202304041315,0.22,0.02
storm_202304041330,0.19,0.01
storm_202304041345,0.17,0.0
storm_202304041400,0.15,0.01
storm_202304041415,0.0,0.01
storm_202304041430,0.0,0.01
storm_202304041445,0.01,0.0
storm_202304041500,0.11,0.06
storm_202304041515,0.04,0.01
storm_202304041530,0.12,0.24
storm_202304041545,0.05,0.33
storm_202304041600,0.07,0.3
storm_202304041615,0.16,0.27
storm_202304041630,0.15,0.23
storm_202304041645,0.15,0.23
storm_202304041700,0.13,0.13
storm_202304041715,0.01,0.07
storm_202304041730,0.02,0.04
storm_202304041745,0.0,0.02
storm_202304041800,0.0,0.0
storm_202304042030,0.17,0.02
storm_202304042045,0.32,0.09
storm_202304042100,0.25,0.04
storm_202304042115,0.28,0.1
storm_202304042130,0.24,0.08
storm_202304042145,0.4,0.09
storm_202304042200,0.48,0.06
storm_202304042215,0.4,0.11
storm_202304042230,0.13,0.04
storm_202304042245,0.07,0.05
storm_202304042300,0.18,0.07
storm_202304042315,0.01,0.0
storm_202304042330,0.02,0.02
storm_202304042345,0.09,0.03
storm_202304050000,0.02,0.01
storm_202304050015,0.03,0.0
storm_202304050030,0.03,0.01
storm_202304050045,0.05,0.01
storm_202304050100,0.07,0.0
storm_202304050115,0.0,0.0
storm_202304050130,0.09,0.09
storm_202304050145,0.04,0.0
storm_202304050200,0.06,0.03
storm_202304050215,0.04,0.04
storm_202304051130,0.0,0.06
storm_202304051145,0.0,0.06
storm_202304051200,0.0,0.1
storm_202304051215,0.0,0.22
storm_202304051230,0.0,0.12
storm_202304051245,0.0,0.07
storm_202304051300,0.0,0.06
storm_202304051315,0.0,0.06
storm_202304051330,0.0,0.0
storm_202304051345,0.0,0.02
storm_202304051400,0.0,0.1
storm_202304051415,0.0,0.01
storm_202304051430,0.0,0.0
storm_202304051445,0.03,0.17
storm_202304051500,0.0,0.03
storm_202304051515,0.0,0.0
storm_202304051615,0.03,0.0
storm_202304051630,0.0,0.05
storm_202304051645,0.0,0.07
storm_202304051700,0.01,0.0
storm_202304051715,0.01,0.01
storm_202304051730,0.0,0.0
storm_202304051745,0.1,0.01
storm_202304051815,0.03,0.01
storm_202304051915,0.24,0.03
storm_202304051930,0.14,0.0
storm_202304051945,0.29,0.0
storm_202304052000,0.15,0.01
storm_202304052015,0.0,0.0
storm_202304052030,0.03,0.0
storm_202304052100,0.15,0.33
storm_202304052115,0.16,0.28
storm_202304052130,0.45,0.17
storm_202304052145,0.57,0.18
storm_202304052200,0.33,0.13
storm_202304052215,0.39,0.23
storm_202304052230,0.4,0.29
storm_202304052245,0.2,0.26
storm_202304052300,0.06,0.13
storm_202304052315,0.04,0.04
storm_202304052345,0.1,0.16
storm_202304060000,0.04,0.02
storm_202304060015,0.05,0.0
storm_202304060030,0.0,0.0
storm_202304060045,0.0,0.03
storm_202304060100,0.0,0.02
storm_202304060115,0.0,0.03
storm_202304060130,0.0,0.0
storm_202304060145,0.0,0.01
storm_202304060215,0.01,0.0
storm_202304062030,0.02,0.04
storm_202304062045,0.05,0.03
storm_202304062100,0.02,0.06
storm_202304062115,0.01,0.03
storm_202304062130,0.02,0.0
storm_202304062145,0.03,0.12
storm_202304062200,0.01,0.01
storm_202304062215,0.01,0.02
storm_202304062230,0.03,0.01
storm_202304070030,0.12,0.01
storm_202304070045,0.11,0.05
storm_202304070100,0.32,0.1
storm_202304070115,0.19,0.03
storm_202304070130,0.04,0.03
storm_202304070145,0.09,0.07
storm_202304070200,0.25,0.05
storm_202304070215,0.15,0.02
storm_202304070230,0.1,0.03
storm_202304070245,0.1,0.02
storm_202304070300,0.11,0.03
storm_202304070315,0.0,0.02
storm_202304070330,0.0,0.02
storm_202304070345,0.04,0.01
storm_202304070445,0.05,0.04
storm_202304070500,0.02,0.03
storm_202304070515,0.0,0.02
storm_202304070530,0.0,0.02
storm_202304070545,0.01,0.01
storm_202304082015,0.01,0.0
storm_202304082230,0.03,0.12
storm_202304091045,0.0,0.12
storm_202304091100,0.01,0.03
storm_202304091115,0.05,0.04
storm_202304091130,0.07,0.05
storm_202304091145,0.0,0.04
storm_202304091200,0.02,0.04
storm_202304091215,0.03,0.08
storm_202304091230,0.02,0.1
storm_202304091245,0.05,0.06
storm_202304091300,0.03,0.07
storm_202304091315,0.02,0.02
storm_202304091330,0.04,0.05
storm_202304091345,0.06,0.09
storm_202304091400,0.0,0.04
storm_202304091415,0.04,0.1
storm_202304091430,0.09,0.11
storm_202304091445,0.12,0.08
storm_202304091500,0.06,0.29
storm_202304091515,0.04,0.12
storm_202304091530,0.14,0.12
storm_202304091545,0.01,0.01
storm_202304091600,0.05,0.07
storm_202304091615,0.01,0.06
storm_202304091630,0.0,0.0
storm_202304091645,0.0,0.03
storm_202304091730,0.01,0.0
storm_202304091745,0.03,0.0
storm_202304091815,0.02,0.02
storm_202304091845,0.04,0.1
storm_202304091900,0.01,0.0
storm_202304091915,0.0,0.02
storm_202304101330,0.01,0.06
storm_202304101345,0.0,0.01
storm_202304101400,0.0,0.0
storm_202304101415,0.0,0.0
storm_202304101430,0.0,0.0
storm_202304101445,0.0,0.0
storm_202304101500,0.0,0.03
storm_202304101515,0.0,0.01
storm_202304101530,0.01,0.04
storm_202304101545,0.0,0.0
storm_202304141430,0.0,0.02
storm_202304141445,0.0,0.02
storm_202304141500,0.0,0.01
storm_202304181515,0.0,0.0
storm_202304181600,0.03,0.03
storm_202304181715,0.05,0.01
storm_202304181730,0.0,0.01
storm_202304181745,0.0,0.02
storm_202304181800,0.1,0.06
storm_202304181815,0.09,0.08
storm_202304181830,0.02,0.14
storm_202304181845,0.01,0.04
storm_202304181900,0.01,0.06
storm_202304181915,0.0,0.04
storm_202304181930,0.05,0.01
storm_202304181945,0.17,0.03
storm_202304182000,0.15,0.08
storm_202304182015,0.14,0.06
storm_202304182030,0.21,0.04
storm_202304182045,0.08,0.04
storm_202304182100,0.09,0.08
storm_202304182115,0.03,0.07
storm_202304191245,0.0,0.0
storm_202304191300,0.0,0.0
storm_202304191330,0.0,0.0
storm_202304191345,0.0,0.01
storm_202304191400,0.0,0.0
storm_202304191415,0.0,0.0
storm_202304191430,0.0,0.0
storm_202304191630,0.0,0.04
storm_202304191645,0.03,0.08
storm_202304240015,0.0,0.1
storm_202304240030,0.0,0.04
storm_202304240045,0.0,0.05
storm_202304251145,0.0,0.0
storm_202304251200,0.0,0.0
storm_202304251215,0.0,0.03
storm_202304251230,0.0,0.0
storm_202304251315,0.0,0.15
storm_202304251330,0.0,0.01
storm_202304251345,0.0,0.02
storm_202304251400,0.0,0.0
storm_202304251415,0.0,0.0
storm_202304251430,0.0,0.0
storm_202304251445,0.0,0.0
storm_202304261130,0.0,0.13
storm_202304261145,0.0,0.03
storm_202304261200,0.0,0.02
storm_202304261215,0.0,0.07
storm_202304261230,0.0,0.06
storm_202304261245,0.01,0.05
storm_202304261300,0.0,0.0
storm_202304261315,0.0,0.0
storm_202304261330,0.01,0.11
storm_202304261345,0.03,0.12
storm_202304261400,0.02,0.13
storm_202304261415,0.0,0.13
storm_202304261430,0.03,0.11
storm_202304261445,0.01,0.1
storm_202304261500,0.02,0.11
storm_202304261515,0.0,0.02
storm_202304261530,0.07,0.19
storm_202304261545,0.6,0.28
storm_202304261600,0.31,0.3
storm_202304261615,0.35,0.26
storm_202304261630,0.1,0.29
storm_202304261645,0.18,0.29
storm_202304261700,0.03,0.41
storm_202304261745,0.0,0.0
storm_202304261800,0.14,0.05
storm_202304261815,0.01,0.08
storm_202304261830,0.0,0.11
storm_202304261845,0.02,0.18
storm_202304261900,0.0,0.0
storm_202304261915,0.0,0.0
storm_202304262200,0.15,0.06
storm_202304262215,0.12,0.27
storm_202304262230,0.12,0.11
storm_202304262245,0.12,0.06
storm_202304262300,0.02,0.2
storm_202304271245,0.0,0.02
storm_202304271300,0.0,0.01
storm_202304271330,0.0,0.01
storm_202304271345,0.0,0.09
storm_202304271400,0.0,0.06
storm_202304271415,0.0,0.09
storm_202304271430,0.0,0.07
storm_202304271445,0.17,0.17
storm_202304271500,0.01,0.14
storm_202304271515,0.0,0.06
storm_202304271530,0.0,0.09
storm_202304271545,0.0,0.03
storm_202304271600,0.01,0.01
storm_202304271615,0.01,0.01
storm_202311031300,0.0,0.0
storm_202311031315,0.0,0.03
storm_202311031330,0.0,0.02
storm_202311031345,0.0,0.01
storm_202311031400,0.0,0.0
storm_202311031515,0.0,0.04
storm_202311031530,0.0,0.06
storm_202311031545,0.0,0.04
storm_202311031600,0.0,0.03
storm_202311031615,0.0,0.0
storm_202311031630,0.0,0.0
storm_202311031645,0.0,0.01
storm_202311031815,0.03,0.05
storm_202311031830,0.01,0.06
storm_202311031845,0.08,0.1
storm_202311031900,0.01,0.11
storm_202311031915,0.0,0.13
storm_202311031930,0.09,0.08
storm_202311031945,0.32,0.11
storm_202311032000,0.33,0.16
storm_202311032015,0.22,0.18
storm_202311032030,0.2,0.04
storm_202311032045,0.02,0.04
storm_202311032100,0.03,0.12
storm_202311032115,0.14,0.16
storm_202311032130,0.05,0.08
storm_202311032145,0.18,0.09
storm_202311032200,0.25,0.11
storm_202311032215,0.28,0.16
storm_202311032230,0.46,0.16
storm_202311032245,0.13,0.04
storm_202311032300,0.31,0.04
storm_202311032315,0.12,0.04
storm_202311032330,0.21,0.07
storm_202311032345,0.09,0.06
storm_202311040000,0.06,0.0
storm_202311040015,0.23,0.03
storm_202311040030,0.16,0.04
storm_202311040200,0.03,0.0
storm_202311040215,0.03,0.04
storm_202311040230,0.1,0.02
storm_202311040245,0.08,0.05
storm_202311041200,0.01,0.02
storm_202311041215,0.0,0.0
storm_202311041245,0.07,0.14
storm_202311041300,0.0,0.02
storm_202311041315,0.0,0.01
storm_202311041330,0.0,0.01
storm_202311041345,0.0,0.0
storm_202311041400,0.0,0.0
storm_202311041430,0.01,0.05
storm_202311041445,0.0,0.0
storm_202311041500,0.0,0.01
storm_202311041545,0.0,0.0
storm_202311041600,0.0,0.01
storm_202311041615,0.01,0.06
storm_202311041630,0.0,0.0
storm_202311041645,0.0,0.0
storm_202311041700,0.01,0.0
storm_202311041730,0.0,0.01
storm_202311041745,0.0,0.01
storm_202311041800,0.0,0.0
storm_202311041900,0.02,0.19
storm_202311041915,0.04,0.11
storm_202311041930,0.04,0.01
storm_202311041945,0.02,0.03
storm_202311042000,0.1,0.27
storm_202311042030,0.05,0.19
storm_202311042200,0.11,0.02
storm_202311042215,0.1,0.02
storm_202311042230,0.0,0.13
storm_202311042245,0.11,0.09
storm_202311042300,0.02,0.12
storm_202311042315,0.01,0.06
storm_202311051430,0.01,0.01
storm_202311051445,0.0,0.02
storm_202311051500,0.0,0.03
storm_202311051515,0.0,0.04
storm_202311051530,0.0,0.01
storm_202311051545,0.02,0.1
storm_202311051600,0.01,0.05
storm_202311051615,0.0,0.04
storm_202311051630,0.0,0.1
storm_202311051645,0.0,0.12
storm_202311051700,0.05,0.13
storm_202311051715,0.0,0.06
storm_202311051730,0.0,0.01
storm_202311051745,0.01,0.0
storm_202311051800,0.03,0.01
storm_202311051815,0.05,0.17
storm_202311051830,0.02,0.16
storm_202311051900,0.05,0.06
storm_202311051915,0.0,0.04
storm_202311051945,0.04,0.15
storm_202311052000,0.0,0.06
storm_202311052115,0.02,0.05
storm_202311061430,0.02,0.0
storm_202311061445,0.0,0.02
storm_202311061500,0.01,0.02
storm_202311061515,0.0,0.02
storm_202311091300,0.01,0.02
storm_202311091315,0.0,0.0
storm_202311091330,0.0,0.02
storm_202311091345,0.0,0.0
storm_202311091400,0.0,0.0
storm_202311091415,0.0,0.0
storm_202311091445,0.0,0.0
storm_202311091500,0.0,0.04
storm_202311091515,0.0,0.0
storm_202311091530,0.0,0.03
storm_202311091545,0.0,0.02
storm_202311091600,0.01,0.01
storm_202311101145,0.0,0.1
storm_202311101200,0.0,0.08
storm_202311101215,0.0,0.02
storm_202311101230,0.0,0.01
storm_202311101245,0.0,0.0
storm_202311101300,0.0,0.0
storm_202311101315,0.0,0.0
storm_202311101330,0.0,0.0
storm_202311111000,0.02,0.03
storm_202311111015,0.01,0.02
storm_202311111030,0.01,0.0
storm_202311111045,0.02,0.08
storm_202311111100,0.01,0.1
storm_202311111115,0.0,0.15
storm_202311111130,0.0,0.14
storm_202311111145,0.0,0.15
storm_202311111200,0.0,0.0
storm_202311111215,0.0,0.01
storm_202311111230,0.03,0.0
storm_202311111245,0.01,0.01
storm_202311111300,0.0,0.0
storm_202311111315,0.0,0.01
storm_202311111330,0.0,0.0
storm_202311111345,0.02,0.03
storm_202311111400,0.01,0.05
storm_202311111415,0.0,0.04
storm_202311111430,0.0,0.01
storm_202311111445,0.0,0.02
storm_202311111500,0.0,0.0
storm_202311111515,0.0,0.0
storm_202311111530,0.0,0.0
storm_202311111645,0.04,0.0
storm_202311111700,0.17,0.0
storm_202311121330,0.0,0.01
storm_202311121345,0.0,0.0
storm_202311121515,0.01,0.01
storm_202311121530,0.02,0.03
storm_202311121545,0.0,0.05
storm_202311151230,0.0,0.0
storm_202311151245,0.0,0.0
storm_202311151400,0.0,0.0
storm_202311251515,0.0,0.03
storm_202311251530,0.0,0.0
storm_202311251545,0.01,0.04
storm_202311251600,0.0,0.07
storm_202311251615,0.01,0.06
storm_202311251630,0.01,0.01
storm_202311251645,0.01,0.01
storm_202311251700,0.0,0.01
storm_202311251715,0.01,0.02
storm_202311251730,0.04,0.0
storm_202311251745,0.0,0.0
storm_202311251800,0.02,0.01
storm_202311251815,0.01,0.01
storm_202311261515,0.01,0.01
storm_202311261530,0.0,0.0
storm_202311261545,0.0,0.0
storm_202311261600,0.0,0.0
storm_202311261615,0.0,0.0
storm_202311261630,0.0,0.0
storm_202311261645,0.0,0.0
storm_202311261700,0.0,0.02
storm_202311261715,0.0,0.02
storm_202311261730,0.0,0.04
storm_202311261745,0.0,0.09
storm_202311261845,0.01,0.07
storm_202311261900,0.01,0.01
storm_202311261915,0.06,0.11
storm_202311261930,0.04,0.08
storm_202311261945,0.02,0.19
storm_202311262000,0.13,0.34
storm_202311262015,0.18,0.44
storm_202311262030,0.18,0.37
storm_202311262045,0.21,0.17
storm_202311262100,0.22,0.22
storm_202311262115,0.22,0.04
storm_202311262130,0.42,0.05
storm_202311262145,0.56,0.07
storm_202311262200,0.28,0.05
storm_202311262215,0.2,0.05
storm_202311262230,0.2,0.05
storm_202311262245,0.16,0.27
storm_202311262300,0.11,0.27
storm_202311262315,0.27,0.41
storm_202311262330,0.16,0.38
storm_202311262345,0.23,0.44
storm_202311270000,0.31,0.13
storm_202311270015,0.04,0.2
storm_202311270030,0.24,0.13
storm_202311270145,0.18,0.02
storm_202311270200,0.08,0.04
storm_202311270215,0.1,0.02
storm_202311270345,0.08,0.02
storm_202311271215,0.05,0.03
storm_202311271230,0.01,0.07
storm_202311271245,0.01,0.06
storm_202311271300,0.0,0.11
storm_202311271315,0.0,0.02
storm_202311271330,0.0,0.02
storm_202311271345,0.0,0.02
storm_202311271400,0.0,0.01
storm_202311271415,0.0,0.02
storm_202311271430,0.0,0.05
storm_202311271445,0.0,0.01
storm_202311271500,0.01,0.01
storm_202311281715,0.0,0.02
storm_202311281730,0.0,0.0
storm_202311281745,0.0,0.01
storm_202311281800,0.01,0.03
storm_202311281830,0.02,0.09
storm_202311281845,0.02,0.1
storm_202311281900,0.05,0.21
storm_202311281915,0.04,0.23
storm_202311281930,0.08,0.18
storm_202311281945,0.03,0.16
storm_202311282000,0.01,0.17
storm_202311291315,0.01,0.0
storm_202311291330,0.0,0.14
storm_202311291345,0.0,0.14
storm_202311291400,0.0,0.12
storm_202311291415,0.0,0.0
storm_202311291430,0.0,0.0
storm_202311291445,0.0,0.01
storm_202311291500,0.0,0.0
storm_202311291515,0.0,0.01
storm_202311291530,0.0,0.0
storm_202311291545,0.0,0.01
storm_202311291945,0.13,0.75
storm_202311292000,0.15,0.67
storm_202311292015,0.4,0.39
storm_202311292030,0.14,0.55
storm_202311292045,0.13,0.57
storm_202311292100,0.13,0.43
storm_202311292115,0.06,0.47
storm_202311292130,0.01,0.45
storm_202311292145,0.02,0.36
storm_202311292200,0.06,0.35
storm_202311301145,0.0,0.0
storm_202311301200,0.0,0.01
storm_202311301215,0.0,0.0
storm_202311301230,0.0,0.0
storm_202311301245,0.0,0.0
storm_202311301300,0.0,0.03
storm_202311301315,0.0,0.04
storm_202311301330,0.0,0.0
storm_202311301345,0.0,0.02
storm_202311301400,0.0,0.0
storm_202311301415,0.1,0.31
storm_202311301430,0.06,0.02
storm_202311301445,0.0,0.0
storm_202311301500,0.0,0.02
storm_202311301515,0.0,0.02
storm_202311301830,0.0,0.0
storm_202311301900,0.2,0.14
storm_202311301915,0.13,0.21
storm_202311301930,0.17,0.18
storm_202311301945,0.08,0.03
storm_202311302000,0.19,0.52
storm_202311302015,0.33,0.68
storm_202311302030,0.14,0.49
storm_202311302045,0.09,0.46
storm_202311302100,0.23,0.63
storm_202311302115,0.11,0.61
storm_202311302130,0.19,0.59
storm_202311302145,0.14,0.36
storm_202311302200,0.04,0.3
storm_202312010915,0.02,0.04
storm_202312010930,0.0,0.09
storm_202312010945,0.01,0.11
storm_202312011000,0.0,0.06
storm_202312011015,0.0,0.0
storm_202312011030,0.0,0.0
storm_202312011045,0.0,0.0
storm_202312011100,0.01,0.03
storm_202312011115,0.0,0.03
storm_202312011130,0.0,0.01
storm_202312011145,0.0,0.01
storm_202312011200,0.0,0.01
storm_202312011215,0.02,0.0
storm_202312011230,0.0,0.0
storm_202312011245,0.0,0.03
storm_202312011300,0.01,0.0
storm_202312011315,0.02,0.0
storm_202312011400,0.21,0.02
storm_202312011415,0.1,0.02
storm_202312011430,0.05,0.03
storm_202312011615,0.0,0.1
storm_202312011630,0.1,0.26
storm_202312011645,0.07,0.09
storm_202312011700,0.04,0.08
storm_202312011715,0.0,0.0
storm_202312011730,0.0,0.07
storm_202312011745,0.0,0.02
storm_202312011800,0.0,0.01
storm_202312011815,0.02,0.01
storm_202312011830,0.15,0.03
storm_202312011845,0.05,0.02
storm_202312011900,0.0,0.04
storm_202312011915,0.08,0.24
storm_202312011930,0.02,0.25
storm_202312011945,0.02,0.23
storm_202312012000,0.04,0.17
storm_202312012015,0.0,0.05
storm_202312012030,0.0,0.01
storm_202312012045,0.0,0.02
storm_202312012100,0.03,0.03
storm_202312012115,0.02,0.02
storm_202312012130,0.0,0.07
storm_202312012200,0.0,0.03
storm_202312012215,0.02,0.13
storm_202312012230,0.02,0.14
storm_202312012245,0.02,0.19
storm_202312012300,0.01,0.14
storm_202312012315,0.01,0.12
storm_202312020215,0.03,0.01
storm_202312020230,0.26,0.0
storm_202312020245,0.01,0.01
storm_202312021000,0.0,0.06
storm_202312021015,0.01,0.07
storm_202312021030,0.01,0.02
storm_202312021045,0.01,0.02
storm_202312021100,0.0,0.04
storm_202312021115,0.0,0.02
storm_202312021130,0.0,0.01
storm_202312021145,0.0,0.0
storm_202312021200,0.0,0.0
storm_202312021215,0.0,0.0
storm_202312021230,0.0,0.0
storm_202312021300,0.0,0.02
storm_202312021315,0.0,0.02
storm_202312021645,0.01,0.06
storm_202312022115,0.04,0.08
storm_202312022130,0.0,0.08
storm_202312022145,0.0,0.04
storm_202312022200,0.07,0.04
storm_202312031130,0.0,0.01
storm_202312031145,0.0,0.01
storm_202312031200,0.01,0.01
storm_202312031215,0.0,0.0
storm_202312031230,0.0,0.0
storm_202312031245,0.0,0.01
storm_202312031300,0.02,0.01
storm_202312031315,0.01,0.17
storm_202312031330,0.0,0.05
storm_202312031345,0.03,0.11
storm_202312031400,0.01,0.04
storm_202312031415,0.01,0.07
storm_202312031430,0.02,0.05
storm_202312031445,0.0,0.05
storm_202312031500,0.0,0.05
storm_202312031515,0.0,0.02
storm_202312031530,0.0,0.01
storm_202312031600,0.07,0.06
storm_202312031615,0.0,0.01
storm_202312031630,0.0,0.04
storm_202312031645,0.0,0.03
storm_202312031700,0.03,0.04
storm_202312031715,0.02,0.01
storm_202312031730,0.06,0.11
storm_202312031800,0.01,0.02
storm_202312031815,0.01,0.01
storm_202312031830,0.0,0.01
storm_202312031900,0.0,0.08
storm_202312031915,0.0,0.04
storm_202312031930,0.0,0.0
storm_202312031945,0.06,0.17
storm_202312032000,0.12,0.09
storm_202312032015,0.09,0.07
storm_202312032030,0.04,0.11
storm_202312032045,0.02,0.09
storm_202312032100,0.01,0.19
storm_202312032115,0.07,0.2
storm_202312032130,0.01,0.05
storm_202312032145,0.02,0.05
storm_202312032200,0.01,0.06
storm_202312032215,0.01,0.05
storm_202312032230,0.01,0.04
storm_202312032245,0.0,0.03
storm_202312032300,0.0,0.03
storm_202312032315,0.0,0.03
storm_202312041400,0.01,0.01
storm_202312041415,0.0,0.0
storm_202312041430,0.0,0.01
storm_202312041700,0.0,0.05
storm_202312041715,0.0,0.02
storm_202312041730,0.0,0.06
storm_202312041745,0.0,0.05
storm_202312041800,0.06,0.12
storm_202312041815,0.06,0.15
storm_202312041830,0.08,0.22
storm_202312042100,0.0,0.05
storm_202312051530,0.0,0.03
storm_202312051545,0.02,0.08
storm_202312051600,0.0,0.02
storm_202312051615,0.01,0.02
storm_202312051630,0.0,0.02
storm_202312051645,0.0,0.01
storm_202312051700,0.02,0.0
storm_202312051715,0.06,0.02
storm_202312060015,0.0,0.0
storm_202312060030,0.0,0.0
storm_202312060045,0.01,0.0
storm_202312060100,0.0,0.0
storm_202312060115,0.02,0.0
storm_202312060130,0.02,0.01
storm_202312060145,0.0,0.0
storm_202312060200,0.0,0.0
storm_202312060215,0.01,0.0
storm_202312060230,0.0,0.0
storm_202312060245,0.01,0.0
storm_202312060300,0.23,0.0
storm_202312060315,0.02,0.0
storm_202312060330,0.2,0.0
storm_202312060345,0.02,0.02
storm_202312060400,0.04,0.05
storm_202312060415,0.0,0.01
storm_202312060430,0.02,0.0
storm_202312060445,0.1,0.0
storm_202312060500,0.01,0.02
storm_202312060600,0.02,0.03
storm_202312060615,0.07,0.04
storm_202312060630,0.0,0.05
storm_202312060645,0.06,0.02
storm_202312060700,0.01,0.08
storm_202312060800,0.01,0.02
storm_202312062015,0.01,0.05
storm_202312062030,0.04,0.13
storm_202312062045,0.03,0.03
storm_202312062100,0.06,0.1
storm_202312062115,0.1,0.01
storm_202312062130,0.09,0.04
storm_202312062145,0.03,0.04
storm_202312062200,0.05,0.06
storm_202312062215,0.07,0.04
storm_202312062230,0.11,0.04
storm_202312062245,0.03,0.04
storm_202312062300,0.11,0.04
storm_202312062315,0.04,0.17
storm_202312062330,0.14,0.08
storm_202312062345,0.07,0.14
storm_202312070000,0.33,0.03
storm_202312070015,0.04,0.02
storm_202312070030,0.12,0.03
storm_202312070045,0.19,0.03
storm_202312070100,0.04,0.02
storm_202312070115,0.06,0.03
storm_202312070130,0.04,0.02
storm_202312081215,0.0,0.0
storm_202312081230,0.01,0.0
storm_202312081245,0.01,0.0
storm_202312081300,0.01,0.0
storm_202312081315,0.01,0.0
storm_202312081330,0.01,0.0
storm_202312081345,0.0,0.0
storm_202312081400,0.01,0.0
storm_202312081430,0.02,0.01
storm_202312081445,0.01,0.0
storm_202312081500,0.01,0.02
storm_202312081515,0.01,0.0
storm_202312081530,0.03,0.0
storm_202312081545,0.03,0.0
storm_202312081600,0.0,0.0
storm_202312082115,0.26,0.05
storm_202312082130,0.13,0.1
storm_202312082245,0.31,0.12
storm_202312082300,0.0,0.07
storm_202312082315,0.04,0.05
storm_202312082345,0.19,0.05
storm_202312090000,0.1,0.03
storm_202312090015,0.12,0.04
storm_202312090030,0.05,0.01
storm_202312090045,0.11,0.01
storm_202312091100,0.0,0.01
storm_202312091115,0.0,0.06
storm_202312091130,0.0,0.08
storm_202312091145,0.03,0.04
storm_202312091200,0.0,0.08
storm_202312091215,0.09,0.03
storm_202312091230,0.0,0.01
storm_202312091245,0.0,0.04
storm_202312091300,0.01,0.01
storm_202312091315,0.05,0.05
storm_202312091330,0.04,0.09
storm_202312091345,0.03,0.15
storm_202312091400,0.0,0.07
storm_202312091415,0.04,0.0
storm_202312091430,0.17,0.02
storm_202312091445,0.17,0.04
storm_202312091500,0.07,0.06
storm_202312091515,0.06,0.03
storm_202312091530,0.24,0.18
storm_202312091545,0.17,0.01
storm_202312091600,0.23,0.03
storm_202312091615,0.21,0.01
storm_202312091630,0.19,0.03
storm_202312091645,0.15,0.04
storm_202312091700,0.13,0.02
storm_202312091715,0.15,0.02
storm_202312091730,0.09,0.0
storm_202312091745,0.02,0.0
storm_202312091800,0.04,0.0
storm_202312091815,0.1,0.01
storm_202312101130,0.01,0.02
storm_202312101145,0.01,0.04
storm_202312101200,0.01,0.07
storm_202312101215,0.06,0.07
storm_202312101230,0.1,0.05
storm_202312101245,0.01,0.05
storm_202312101300,0.06,0.07
storm_202312101315,0.0,0.05
storm_202312101330,0.04,0.13
storm_202312101345,0.01,0.03
storm_202312101400,0.01,0.01
storm_202312101415,0.02,0.06
storm_202312101430,0.03,0.13
storm_202312101445,0.18,0.26
storm_202312101500,0.35,0.27
storm_202312101515,0.13,0.23
storm_202312101530,0.19,0.29
storm_202312101545,0.24,0.29
storm_202312101600,0.2,0.44
storm_202312101615,0.1,0.38
storm_202312101630,0.07,0.14
storm_202312101645,0.13,0.2
storm_202312101700,0.02,0.04
storm_202312101715,0.2,0.04
storm_202312101730,0.09,0.02
storm_202312101745,0.3,0.03
storm_202312101800,0.39,0.01
storm_202312101815,0.47,0.01
storm_202312101830,0.44,0.0
storm_202312101845,0.35,0.01
storm_202312101900,0.12,0.02
storm_202312101915,0.04,0.06
storm_202312101930,0.03,0.03
storm_202312101945,0.06,0.11
storm_202312102000,0.08,0.05
storm_202312102015,0.04,0.05
storm_202312102030,0.02,0.03
storm_202312102045,0.03,0.03
storm_202312102100,0.03,0.08
storm_202312102245,0.02,0.06
storm_202312102300,0.02,0.03
storm_202312102315,0.02,0.05
storm_202312111445,0.0,0.05
storm_202312111500,0.0,0.01
storm_202312111515,0.0,0.02
storm_202312111530,0.02,0.04
storm_202312111545,0.01,0.05
storm_202312111600,0.0,0.04
storm_202312111615,0.0,0.02
storm_202312111630,0.02,0.02
storm_202312111645,0.02,0.04
storm_202312111700,0.02,0.03
storm_202312111715,0.03,0.06
storm_202312111730,0.01,0.01
storm_202312111745,0.04,0.04
storm_202312111800,0.0,0.03
storm_202312111900,0.1,0.04
storm_202312111915,0.09,0.05
storm_202312111930,0.04,0.02
storm_202312111945,0.01,0.03
storm_202312112000,0.04,0.07
storm_202312112015,0.03,0.03
storm_202312112030,0.0,0.04
